"stock_name","time_stamp","prediction"
"ge","2019-04-22 14:00:00","{9.206021308898926,9.209847450256348,9.242716789245605,9.233668327331543,9.263182640075684,9.26533317565918,9.294998168945312}"
"ge","2019-04-22 15:00:00","{9.213248252868652,9.218137741088867,9.245112419128418,9.231664657592773,9.25531005859375,9.255112648010254,9.282641410827637}"
"ge","2019-04-23 09:00:00","{9.260026931762695,9.27298355102539,9.293325424194336,9.286783218383789,9.302620887756348,9.312132835388184,9.340739250183105}"
"ge","2019-04-23 10:00:00","{9.24051570892334,9.259292602539062,9.27685546875,9.27386474609375,9.290153503417969,9.290904998779297,9.31350040435791}"
"ge","2019-04-23 11:00:00","{9.243577003479004,9.261807441711426,9.27676010131836,9.266982078552246,9.280007362365723,9.273537635803223,9.291223526000977}"
"ge","2019-04-23 12:00:00","{9.268290519714355,9.285449981689453,9.293083190917969,9.275681495666504,9.281765937805176,9.270292282104492,9.283287048339844}"
"ge","2019-04-23 13:00:00","{9.262418746948242,9.279488563537598,9.277676582336426,9.256531715393066,9.25956916809082,9.238190650939941,9.246086120605469}"
"ge","2019-04-23 14:00:00","{9.280351638793945,9.29072380065918,9.282147407531738,9.252599716186523,9.249479293823242,9.226349830627441,9.231524467468262}"
"ge","2019-04-23 15:00:00","{9.287374496459961,9.289101600646973,9.274473190307617,9.239480018615723,9.231327056884766,9.20639419555664,9.209490776062012}"
"ge","2019-04-24 09:00:00","{9.276946067810059,9.276850700378418,9.256913185119629,9.225255012512207,9.216388702392578,9.190864562988281,9.19465160369873}"
"ge","2019-04-24 10:00:00","{9.23172378540039,9.22977066040039,9.20695686340332,9.172277450561523,9.16627311706543,9.134588241577148,9.137216567993164}"
"ge","2019-04-24 11:00:00","{9.229331016540527,9.220174789428711,9.196405410766602,9.152843475341797,9.143330574035645,9.117234230041504,9.120681762695312}"
"ge","2019-04-24 12:00:00","{9.212603569030762,9.197907447814941,9.169962882995605,9.119767189025879,9.108132362365723,9.082504272460938,9.084933280944824}"
"ge","2019-04-24 13:00:00","{9.204451560974121,9.181191444396973,9.14983081817627,9.09259033203125,9.078618049621582,9.05732536315918,9.060609817504883}"
"ge","2019-04-24 14:00:00","{9.217747688293457,9.18364429473877,9.149640083312988,9.086091995239258,9.067513465881348,9.05343246459961,9.058785438537598}"
"ge","2019-04-24 15:00:00","{9.232872009277344,9.187034606933594,9.150533676147461,9.083635330200195,9.060389518737793,9.051612854003906,9.059467315673828}"
"ge","2019-04-25 09:00:00","{9.24208927154541,9.196952819824219,9.1552734375,9.100414276123047,9.078153610229492,9.075311660766602,9.087790489196777}"
"ge","2019-04-25 10:00:00","{9.12175464630127,9.096916198730469,9.044836044311523,9.014388084411621,9.017993927001953,9.012740135192871,9.029962539672852}"
"ge","2019-04-25 11:00:00","{9.076516151428223,9.065105438232422,9.02022933959961,9.008129119873047,9.025150299072266,9.043657302856445,9.072476387023926}"
"ge","2019-04-25 12:00:00","{9.109028816223145,9.10403060913086,9.076208114624023,9.06657886505127,9.07357406616211,9.10860538482666,9.142227172851562}"
"ge","2019-04-25 13:00:00","{9.083514213562012,9.083719253540039,9.06383228302002,9.066113471984863,9.075397491455078,9.118611335754395,9.152942657470703}"
"ge","2019-04-25 14:00:00","{9.057466506958008,9.0629301071167,9.053804397583008,9.064964294433594,9.081659317016602,9.137151718139648,9.174274444580078}"
"ge","2019-04-25 15:00:00","{9.076003074645996,9.085736274719238,9.090865135192871,9.10806941986084,9.127835273742676,9.198833465576172,9.240056037902832}"
"ge","2019-04-26 09:00:00","{9.075185775756836,9.09778881072998,9.11982536315918,9.156246185302734,9.193831443786621,9.280312538146973,9.324177742004395}"
"ge","2019-04-26 10:00:00","{9.115288734436035,9.152331352233887,9.192773818969727,9.233917236328125,9.279881477355957,9.372345924377441,9.417326927185059}"
"ge","2019-04-26 11:00:00","{9.136909484863281,9.189132690429688,9.238922119140625,9.283132553100586,9.341233253479004,9.426522254943848,9.467534065246582}"
"ge","2019-04-26 12:00:00","{9.175138473510742,9.23705768585205,9.289335250854492,9.334765434265137,9.401094436645508,9.479337692260742,9.516687393188477}"
"ge","2019-04-26 13:00:00","{9.22342586517334,9.293047904968262,9.342817306518555,9.388710021972656,9.462325096130371,9.532522201538086,9.566144943237305}"
"ge","2019-04-26 14:00:00","{9.303507804870605,9.374581336975098,9.417269706726074,9.464266777038574,9.536117553710938,9.600025177001953,9.630555152893066}"
"ge","2019-04-26 15:00:00","{9.39356803894043,9.462589263916016,9.496183395385742,9.549182891845703,9.615811347961426,9.674993515014648,9.702857971191406}"
"ge","2019-04-29 09:00:00","{9.491985321044922,9.534566879272461,9.573190689086914,9.633074760437012,9.689739227294922,9.749202728271484,9.7775239944458}"
"ge","2019-04-29 10:00:00","{9.594932556152344,9.596123695373535,9.65139102935791,9.735395431518555,9.782915115356445,9.861716270446777,9.889538764953613}"
"ge","2019-04-29 11:00:00","{9.651165962219238,9.635995864868164,9.710134506225586,9.813898086547852,9.863851547241211,9.948479652404785,9.974353790283203}"
"ge","2019-04-29 12:00:00","{9.7088623046875,9.698841094970703,9.78170394897461,9.87999439239502,9.935714721679688,10.012431144714355,10.031722068786621}"
"ge","2019-04-29 13:00:00","{9.769082069396973,9.767899513244629,9.851264953613281,9.935139656066895,9.994624137878418,10.06089973449707,10.073614120483398}"
"ge","2019-04-29 14:00:00","{9.817172050476074,9.826530456542969,9.90815544128418,9.976972579956055,10.035635948181152,10.090829849243164,10.098469734191895}"
"ge","2019-04-29 15:00:00","{9.856407165527344,9.879307746887207,9.95272445678711,10.00870418548584,10.062586784362793,10.105862617492676,10.10598087310791}"
"ge","2019-04-30 09:00:00","{9.895380973815918,9.943833351135254,10.000676155090332,10.041855812072754,10.08968448638916,10.117531776428223,10.10525131225586}"
"ge","2019-04-30 10:00:00","{10.089386940002441,10.103290557861328,10.144889831542969,10.133293151855469,10.173270225524902,10.190073013305664,10.17462158203125}"
"ge","2019-04-30 11:00:00","{10.065025329589844,10.070572853088379,10.089655876159668,10.13957405090332,10.18718433380127,10.192900657653809,10.176680564880371}"
