"stock_name","time_stamp","prediction"
"ibm","2019-04-22 14:00:00","{133.7947540283203,134.27249145507812,134.696044921875,134.95094299316406,135.26419067382812,135.64715576171875,135.731201171875}"
"ibm","2019-04-22 15:00:00","{133.7259979248047,134.311279296875,134.76229858398438,135.0081329345703,135.17637634277344,135.58592224121094,135.55398559570312}"
"ibm","2019-04-23 09:00:00","{134.51605224609375,134.97848510742188,135.29818725585938,135.32977294921875,135.2762451171875,135.6895294189453,135.73028564453125}"
"ibm","2019-04-23 10:00:00","{134.83990478515625,135.2815704345703,135.46791076660156,135.45220947265625,135.4717254638672,135.63497924804688,135.77561950683594}"
"ibm","2019-04-23 11:00:00","{135.0876007080078,135.4300994873047,135.5809783935547,135.52737426757812,135.61119079589844,135.6576690673828,135.76039123535156}"
"ibm","2019-04-23 12:00:00","{135.51992797851562,135.70504760742188,135.75674438476562,135.65869140625,135.82606506347656,135.74423217773438,135.7815704345703}"
"ibm","2019-04-23 13:00:00","{135.60299682617188,135.78427124023438,135.7983856201172,135.7843017578125,135.9885711669922,135.7869873046875,135.7423858642578}"
"ibm","2019-04-23 14:00:00","{135.4189910888672,135.7225341796875,135.73944091796875,135.83737182617188,135.86392211914062,135.6310272216797,135.5066680908203}"
"ibm","2019-04-23 15:00:00","{135.45716857910156,135.74981689453125,135.7515411376953,135.8160400390625,135.66053771972656,135.4493408203125,135.24002075195312}"
"ibm","2019-04-24 09:00:00","{135.80455017089844,135.92335510253906,135.84909057617188,135.72943115234375,135.35812377929688,135.23196411132812,134.96644592285156}"
"ibm","2019-04-24 10:00:00","{136.17019653320312,136.06275939941406,135.8443603515625,135.55062866210938,135.2239227294922,135.144287109375,134.8397674560547}"
"ibm","2019-04-24 11:00:00","{136.0543975830078,135.88865661621094,135.623046875,135.2693634033203,134.87062072753906,134.81838989257812,134.465087890625}"
"ibm","2019-04-24 12:00:00","{135.6322479248047,135.5168914794922,135.24203491210938,134.91993713378906,134.42970275878906,134.38682556152344,134.03045654296875}"
"ibm","2019-04-24 13:00:00","{135.37899780273438,135.22044372558594,134.86351013183594,134.56109619140625,134.11495971679688,134.07022094726562,133.80538940429688}"
"ibm","2019-04-24 14:00:00","{135.103271484375,134.89035034179688,134.4823455810547,134.2293243408203,133.88482666015625,133.8818359375,133.76673889160156}"
"ibm","2019-04-24 15:00:00","{135.04251098632812,134.66883850097656,134.20657348632812,133.99508666992188,133.82806396484375,133.8876953125,133.96205139160156}"
"ibm","2019-04-25 09:00:00","{134.61085510253906,134.3721160888672,133.93365478515625,133.8588104248047,133.7886199951172,133.90660095214844,134.153076171875}"
"ibm","2019-04-25 10:00:00","{133.858154296875,133.75546264648438,133.62464904785156,133.78878784179688,133.94947814941406,134.0993194580078,134.44752502441406}"
"ibm","2019-04-25 11:00:00","{133.5817108154297,133.60397338867188,133.6926727294922,133.95135498046875,134.2183074951172,134.32769775390625,134.6105194091797}"
"ibm","2019-04-25 12:00:00","{133.73426818847656,133.806396484375,133.93724060058594,134.16290283203125,134.39776611328125,134.4619598388672,134.6326904296875}"
"ibm","2019-04-25 13:00:00","{133.8831787109375,134.04469299316406,134.15724182128906,134.3544464111328,134.44847106933594,134.45742797851562,134.5459442138672}"
"ibm","2019-04-25 14:00:00","{133.93345642089844,134.2222137451172,134.34400939941406,134.53529357910156,134.45755004882812,134.40882873535156,134.43646240234375}"
"ibm","2019-04-25 15:00:00","{134.04632568359375,134.3800811767578,134.43203735351562,134.6138153076172,134.3948516845703,134.32427978515625,134.36776733398438}"
"ibm","2019-04-26 09:00:00","{134.2682647705078,134.6470489501953,134.4810333251953,134.5896759033203,134.25286865234375,134.19410705566406,134.2642364501953}"
"ibm","2019-04-26 10:00:00","{134.48362731933594,134.74624633789062,134.4879150390625,134.48751831054688,134.17523193359375,134.17813110351562,134.2221221923828}"
"ibm","2019-04-26 11:00:00","{134.3783721923828,134.5560760498047,134.45054626464844,134.4278106689453,134.2631072998047,134.34658813476562,134.35836791992188}"
"ibm","2019-04-26 12:00:00","{134.40286254882812,134.47271728515625,134.40342712402344,134.31748962402344,134.25453186035156,134.40054321289062,134.370849609375}"
"ibm","2019-04-26 13:00:00","{134.32199096679688,134.33253479003906,134.3260498046875,134.24464416503906,134.3087615966797,134.47000122070312,134.43621826171875}"
"ibm","2019-04-26 14:00:00","{134.1826934814453,134.17398071289062,134.23516845703125,134.22999572753906,134.36453247070312,134.5045166015625,134.51734924316406}"
"ibm","2019-04-26 15:00:00","{134.13421630859375,134.11795043945312,134.17417907714844,134.24122619628906,134.3844451904297,134.47079467773438,134.54566955566406}"
"ibm","2019-04-29 09:00:00","{134.27645874023438,134.19100952148438,134.25665283203125,134.26271057128906,134.37486267089844,134.4639129638672,134.553955078125}"
"ibm","2019-04-29 10:00:00","{134.31752014160156,134.27218627929688,134.26443481445312,134.342529296875,134.45420837402344,134.4400634765625,134.57345581054688}"
