"stock_name","time_stamp","prediction"
"intc","2019-04-22 14:00:00","{57.234886169433594,57.57118225097656,57.43402099609375,57.726627349853516,57.54882049560547,58.07120895385742,58.081783294677734}"
"intc","2019-04-22 15:00:00","{57.35786056518555,57.6500244140625,57.53413391113281,57.88892364501953,57.66792297363281,58.18356704711914,58.15785217285156}"
"intc","2019-04-23 09:00:00","{57.56770706176758,57.795658111572266,57.705604553222656,57.99481201171875,57.74183654785156,58.126976013183594,58.14476776123047}"
"intc","2019-04-23 10:00:00","{57.610137939453125,57.8111457824707,57.73084259033203,58.00492858886719,57.740543365478516,58.02273178100586,58.081851959228516}"
"intc","2019-04-23 11:00:00","{57.62467956542969,57.819068908691406,57.734012603759766,57.973941802978516,57.71196365356445,57.89567947387695,57.99910354614258}"
"intc","2019-04-23 12:00:00","{57.708919525146484,57.88416290283203,57.80870819091797,58.02456283569336,57.76426696777344,57.886966705322266,57.99541473388672}"
"intc","2019-04-23 13:00:00","{57.773826599121094,57.92753982543945,57.868038177490234,58.07708740234375,57.81535720825195,57.89487838745117,57.9889030456543}"
"intc","2019-04-23 14:00:00","{57.703372955322266,57.866641998291016,57.818817138671875,58.01667785644531,57.76124572753906,57.83358383178711,57.891937255859375}"
"intc","2019-04-23 15:00:00","{57.71407699584961,57.87922286987305,57.8415412902832,58.0275764465332,57.77080154418945,57.86162185668945,57.856788635253906}"
"intc","2019-04-24 09:00:00","{57.794681549072266,57.96741485595703,57.8961296081543,57.89397048950195,57.65165710449219,57.565040588378906,57.64596176147461}"
"intc","2019-04-24 10:00:00","{57.784759521484375,57.96809005737305,57.879085540771484,57.793731689453125,57.57949447631836,57.4378547668457,57.50691223144531}"
"intc","2019-04-24 11:00:00","{57.85308837890625,58.00756072998047,57.926185607910156,57.82608413696289,57.62037658691406,57.48788070678711,57.49127960205078}"
"intc","2019-04-24 12:00:00","{57.71044158935547,57.89767837524414,57.81543731689453,57.63642883300781,57.46516418457031,57.27378845214844,57.29151916503906}"
"intc","2019-04-24 13:00:00","{57.57807922363281,57.82603454589844,57.7284049987793,57.422298431396484,57.29914474487305,57.04582214355469,57.08143615722656}"
"intc","2019-04-24 14:00:00","{57.52455139160156,57.78862762451172,57.65785217285156,57.29541778564453,57.18596267700195,56.97270584106445,56.92677688598633}"
"intc","2019-04-24 15:00:00","{57.5025634765625,57.764305114746094,57.6072998046875,57.20283126831055,57.081214904785156,56.94240951538086,56.856773376464844}"
