"stock_name","time_stamp","prediction"
"jpm","2019-04-22 14:00:00","{111.52496337890625,111.36249542236328,111.35205841064453,111.67354583740234,111.70836639404297,111.78532409667969,111.89476776123047}"
"jpm","2019-04-22 15:00:00","{111.53585815429688,111.37049102783203,111.34029388427734,111.63507843017578,111.65423583984375,111.70104217529297,111.7974853515625}"
"jpm","2019-04-23 09:00:00","{111.44036865234375,111.30763244628906,111.37181854248047,111.57213592529297,111.59410858154297,111.59181213378906,111.65947723388672}"
"jpm","2019-04-23 10:00:00","{110.92742156982422,110.92919921875,111.0587387084961,111.35444641113281,111.42328643798828,111.36295318603516,111.34583282470703}"
"jpm","2019-04-23 11:00:00","{111.02178955078125,111.00452423095703,111.1395034790039,111.33540344238281,111.40542602539062,111.37004852294922,111.34133911132812}"
"jpm","2019-04-23 12:00:00","{111.6263198852539,111.46133422851562,111.47852325439453,111.4905014038086,111.53421783447266,111.5568618774414,111.60063171386719}"
"jpm","2019-04-23 13:00:00","{111.68544006347656,111.49652862548828,111.4267349243164,111.47045135498047,111.53657531738281,111.52476501464844,111.5486068725586}"
"jpm","2019-04-23 14:00:00","{111.41830444335938,111.27284240722656,111.18872833251953,111.34766387939453,111.4533462524414,111.39326477050781,111.38798522949219}"
"jpm","2019-04-23 15:00:00","{111.38233947753906,111.22757720947266,111.1159896850586,111.31611633300781,111.43672180175781,111.3788833618164,111.38766479492188}"
"jpm","2019-04-24 09:00:00","{111.36702728271484,111.25167846679688,111.20597076416016,111.33793640136719,111.42218780517578,111.3375015258789,111.2967529296875}"
"jpm","2019-04-24 10:00:00","{111.21472930908203,111.15912628173828,111.14376068115234,111.29005432128906,111.36434936523438,111.28446960449219,111.23973083496094}"
"jpm","2019-04-24 11:00:00","{111.0124740600586,111.01936340332031,111.0247802734375,111.20069885253906,111.25828552246094,111.18267059326172,111.11349487304688}"
"jpm","2019-04-24 12:00:00","{111.17119598388672,111.13956451416016,111.0933837890625,111.23997497558594,111.2914047241211,111.28001403808594,111.29804229736328}"
"jpm","2019-04-24 13:00:00","{111.30855560302734,111.23273468017578,111.1357650756836,111.29288482666016,111.35120391845703,111.37101745605469,111.44651794433594}"
"jpm","2019-04-24 14:00:00","{111.20662689208984,111.15403747558594,111.06011199951172,111.26856231689453,111.32340240478516,111.3219223022461,111.38544464111328}"
"jpm","2019-04-24 15:00:00","{111.36957550048828,111.28905487060547,111.15650939941406,111.34769439697266,111.4059829711914,111.43678283691406,111.56771087646484}"
"jpm","2019-04-25 09:00:00","{111.03453826904297,111.06682586669922,111.11062622070312,111.25447082519531,111.24002075195312,111.19381713867188,111.18243408203125}"
"jpm","2019-04-25 10:00:00","{110.72003173828125,110.83760833740234,110.9253921508789,111.0921401977539,111.05416870117188,111.06636047363281,111.06348419189453}"
"jpm","2019-04-25 11:00:00","{110.83204650878906,110.94194793701172,111.05293273925781,111.14152526855469,111.07526397705078,111.16722869873047,111.21744537353516}"
"jpm","2019-04-25 12:00:00","{111.28974914550781,111.31930541992188,111.36061096191406,111.36885070800781,111.3279037475586,111.50845336914062,111.68562316894531}"
"jpm","2019-04-25 13:00:00","{111.43650817871094,111.44878387451172,111.44013977050781,111.54183959960938,111.5628662109375,111.74750518798828,111.96824645996094}"
"jpm","2019-04-25 14:00:00","{111.4085922241211,111.4506607055664,111.44442749023438,111.67162322998047,111.75384521484375,111.90383911132812,112.1511459350586}"
