"stock_name","time_stamp","prediction"
"msft","2019-04-22 14:00:00","{123.5394515991211,123.10476684570312,122.2701187133789,123.26581573486328,123.49862670898438,123.25434875488281,123.61149597167969}"
"msft","2019-04-22 15:00:00","{123.5118408203125,123.10620880126953,122.27719116210938,123.30857849121094,123.55626678466797,123.28165435791016,123.64617156982422}"
"msft","2019-04-23 09:00:00","{123.5821304321289,123.12788391113281,122.3429946899414,123.27410125732422,123.5384521484375,123.21184539794922,123.62788391113281}"
"msft","2019-04-23 10:00:00","{123.94285583496094,123.35729217529297,122.65219116210938,123.38335418701172,123.62944030761719,123.2354736328125,123.75126647949219}"
"msft","2019-04-23 11:00:00","{123.93437194824219,123.39241027832031,122.78273010253906,123.4864501953125,123.58889770507812,123.35136413574219,123.88809967041016}"
"msft","2019-04-23 12:00:00","{123.9771499633789,123.47663879394531,122.99957275390625,123.75862121582031,123.7591552734375,123.56810760498047,124.20724487304688}"
"msft","2019-04-23 13:00:00","{124.18358612060547,123.74889373779297,123.35340881347656,124.12328338623047,124.03926086425781,123.9357681274414,124.57292175292969}"
"msft","2019-04-23 14:00:00","{124.20771789550781,123.88872528076172,123.54595947265625,124.42129516601562,124.26372528076172,124.25608825683594,124.8692855834961}"
"msft","2019-04-23 15:00:00","{124.37235260009766,124.09505462646484,123.7903823852539,124.70235443115234,124.54222869873047,124.51518249511719,125.14466857910156}"
"msft","2019-04-24 09:00:00","{124.785888671875,124.41140747070312,124.15969848632812,124.8534164428711,124.70540618896484,124.60623168945312,125.2916259765625}"
"msft","2019-04-24 10:00:00","{124.58969116210938,124.4430923461914,124.27111053466797,125.1903305053711,124.86149597167969,125.05519104003906,125.70452880859375}"
"msft","2019-04-24 11:00:00","{124.8293228149414,124.80590057373047,124.72390747070312,125.74217224121094,125.36036682128906,125.62614440917969,126.28004455566406}"
"msft","2019-04-24 12:00:00","{124.96604919433594,125.19029235839844,125.10284423828125,126.30999755859375,125.86100006103516,126.36178588867188,126.81891632080078}"
"msft","2019-04-24 13:00:00","{125.13038635253906,125.55238342285156,125.43865966796875,126.85472869873047,126.42833709716797,127.01895904541016,127.32097625732422}"
"msft","2019-04-24 14:00:00","{125.3718490600586,125.95068359375,125.80589294433594,127.34785461425781,126.94207763671875,127.59541320800781,127.73372650146484}"
"msft","2019-04-24 15:00:00","{125.67395782470703,126.31956481933594,126.13745880126953,127.68305969238281,127.32832336425781,127.96672821044922,127.98047637939453}"
"msft","2019-04-25 09:00:00","{126.09608459472656,126.64448547363281,126.4091796875,127.73235321044922,127.43521881103516,128.03030395507812,127.99431610107422}"
"msft","2019-04-25 10:00:00","{129.24551391601562,128.89761352539062,128.48117065429688,128.51089477539062,128.8025665283203,128.6178741455078,128.7263946533203}"
"msft","2019-04-25 11:00:00","{129.54066467285156,129.12979125976562,128.55477905273438,128.38702392578125,128.840576171875,128.83401489257812,128.66725158691406}"
"msft","2019-04-25 12:00:00","{129.63014221191406,129.11045837402344,128.86837768554688,128.8242950439453,128.8136749267578,128.91380310058594,129.1573486328125}"
"msft","2019-04-25 13:00:00","{129.43756103515625,129.00112915039062,128.81472778320312,128.83731079101562,128.7891845703125,128.9090118408203,129.16954040527344}"
"msft","2019-04-25 14:00:00","{129.26747131347656,128.9117431640625,128.70098876953125,128.7758026123047,128.7341766357422,128.82911682128906,129.06500244140625}"
"msft","2019-04-25 15:00:00","{129.29347229003906,128.9209747314453,128.67196655273438,128.6866455078125,128.7274169921875,128.6531524658203,128.91859436035156}"
"msft","2019-04-26 09:00:00","{129.18243408203125,128.82298278808594,128.54685974121094,128.48793029785156,128.61085510253906,128.438232421875,128.69122314453125}"
"msft","2019-04-26 10:00:00","{128.96688842773438,128.6864776611328,128.3897247314453,128.37994384765625,128.56056213378906,128.37081909179688,128.63400268554688}"
"msft","2019-04-26 11:00:00","{128.99856567382812,128.75730895996094,128.4461669921875,128.42236328125,128.65182495117188,128.3882598876953,128.66842651367188}"
"msft","2019-04-26 12:00:00","{128.89865112304688,128.72540283203125,128.39974975585938,128.39918518066406,128.6513671875,128.3390655517578,128.60079956054688}"
"msft","2019-04-26 13:00:00","{128.76528930664062,128.66970825195312,128.33822631835938,128.38523864746094,128.6259765625,128.27017211914062,128.5132598876953}"
"msft","2019-04-26 14:00:00","{128.60523986816406,128.578125,128.24755859375,128.33755493164062,128.56024169921875,128.15216064453125,128.3793487548828}"
"msft","2019-04-26 15:00:00","{128.66653442382812,128.63507080078125,128.33758544921875,128.39865112304688,128.5966339111328,128.09083557128906,128.3599090576172}"
"msft","2019-04-29 09:00:00","{129.30319213867188,129.06393432617188,128.8631591796875,128.64907836914062,128.90133666992188,128.22377014160156,128.591064453125}"
"msft","2019-04-29 10:00:00","{129.0574493408203,128.94949340820312,128.70004272460938,128.5758819580078,128.80621337890625,128.33543395996094,128.55902099609375}"
"msft","2019-04-29 11:00:00","{129.02980041503906,128.96710205078125,128.72760009765625,128.64016723632812,128.83511352539062,128.38134765625,128.57293701171875}"
"msft","2019-04-29 12:00:00","{128.89114379882812,128.91380310058594,128.65335083007812,128.64889526367188,128.75791931152344,128.3919219970703,128.49200439453125}"
"msft","2019-04-29 13:00:00","{128.91152954101562,128.93890380859375,128.70542907714844,128.73280334472656,128.74745178222656,128.3463592529297,128.45472717285156}"
"msft","2019-04-29 14:00:00","{128.9593048095703,128.98114013671875,128.75254821777344,128.7826690673828,128.69155883789062,128.27890014648438,128.35867309570312}"
