"stock_name","time_stamp","prediction"
"nke","2019-04-22 14:00:00","{87.42382049560547,87.29609680175781,86.8823471069336,86.73590850830078,86.60917663574219,86.58769226074219,86.58300018310547}"
"nke","2019-04-22 15:00:00","{87.36002349853516,87.25140380859375,86.9216079711914,86.82150268554688,86.72505187988281,86.75547790527344,86.75302124023438}"
"nke","2019-04-23 09:00:00","{87.0552978515625,86.9128646850586,86.6923599243164,86.6171875,86.7098388671875,86.70835876464844,86.76188659667969}"
"nke","2019-04-23 10:00:00","{86.7889633178711,86.67384338378906,86.57298278808594,86.58525848388672,86.79966735839844,86.87611389160156,86.9423828125}"
"nke","2019-04-23 11:00:00","{86.78524017333984,86.77400970458984,86.7380599975586,86.79730987548828,87.06546783447266,87.2190170288086,87.28828430175781}"
"nke","2019-04-23 12:00:00","{86.78811645507812,86.85269927978516,86.86620330810547,86.94024658203125,87.2878646850586,87.46835327148438,87.53874206542969}"
"nke","2019-04-23 13:00:00","{86.7619400024414,86.89060974121094,86.9531478881836,87.04578399658203,87.46908569335938,87.658935546875,87.71854400634766}"
"nke","2019-04-23 14:00:00","{86.7662124633789,86.9538345336914,87.05795288085938,87.166259765625,87.63653564453125,87.82754516601562,87.86752319335938}"
"nke","2019-04-23 15:00:00","{86.7472152709961,86.9678726196289,87.11621856689453,87.24000549316406,87.74211883544922,87.9155044555664,87.93107604980469}"
"nke","2019-04-24 09:00:00","{87.01307678222656,87.2549057006836,87.34770965576172,87.43836975097656,87.86697387695312,88.11750030517578,88.08271789550781}"
"nke","2019-04-24 10:00:00","{87.42967987060547,87.68595123291016,87.69236755371094,87.75796508789062,88.054931640625,88.33934783935547,88.18785095214844}"
"nke","2019-04-24 11:00:00","{87.84493255615234,88.09617614746094,87.98017883300781,87.99082946777344,88.10116577148438,88.37184143066406,88.07403564453125}"
"nke","2019-04-24 12:00:00","{87.98160552978516,88.20904541015625,88.02173614501953,87.9809799194336,87.98442840576172,88.185791015625,87.8189926147461}"
"nke","2019-04-24 13:00:00","{87.93614959716797,88.12860870361328,87.91600036621094,87.84671783447266,87.80860137939453,87.9068603515625,87.58370208740234}"
