"stock_name","time_stamp","prediction"
"v","2019-04-22 14:00:00","{158.61280822753906,159.4376220703125,159.3843994140625,159.8931884765625,159.73812866210938,159.8170166015625,160.18502807617188}"
"v","2019-04-22 15:00:00","{158.79165649414062,159.71182250976562,159.87380981445312,160.34999084472656,160.0577850341797,160.06614685058594,160.3743438720703}"
"v","2019-04-23 09:00:00","{159.24566650390625,160.12591552734375,160.6148223876953,160.84219360351562,160.30654907226562,160.21286010742188,160.5719757080078}"
"v","2019-04-23 10:00:00","{159.90628051757812,160.5886688232422,160.7570343017578,160.92178344726562,160.39759826660156,160.28871154785156,160.61392211914062}"
"v","2019-04-23 11:00:00","{159.84182739257812,160.43032836914062,160.6627197265625,160.75999450683594,160.211669921875,160.11343383789062,160.35797119140625}"
"v","2019-04-23 12:00:00","{160.29238891601562,160.74412536621094,160.68080139160156,160.77395629882812,160.21380615234375,160.1776580810547,160.371337890625}"
"v","2019-04-23 13:00:00","{160.4561767578125,160.8268585205078,160.72836303710938,160.8008270263672,160.2372283935547,160.23028564453125,160.3674774169922}"
"v","2019-04-23 14:00:00","{160.56544494628906,160.91873168945312,160.8284912109375,160.91929626464844,160.3265380859375,160.36581420898438,160.44012451171875}"
"v","2019-04-23 15:00:00","{160.6219940185547,160.973876953125,160.98464965820312,161.08164978027344,160.40655517578125,160.47657775878906,160.49342346191406}"
"v","2019-04-24 09:00:00","{160.1637420654297,160.52923583984375,160.8046875,160.86956787109375,160.02308654785156,160.17149353027344,160.103515625}"
"v","2019-04-24 10:00:00","{159.68045043945312,160.17352294921875,160.31201171875,160.54690551757812,159.7144317626953,160.0283966064453,159.85394287109375}"
"v","2019-04-24 11:00:00","{159.86026000976562,160.33494567871094,160.2170867919922,160.5044403076172,159.64498901367188,159.99595642089844,159.8050994873047}"
"v","2019-04-24 12:00:00","{160.51182556152344,160.81271362304688,160.395751953125,160.62539672851562,159.7635498046875,160.04672241210938,159.909912109375}"
"v","2019-04-24 13:00:00","{159.8468017578125,160.21243286132812,159.95281982421875,160.2705841064453,159.513916015625,159.7943572998047,159.60107421875}"
"v","2019-04-24 14:00:00","{160.1541290283203,160.47769165039062,159.96044921875,160.33364868164062,159.56707763671875,159.83193969726562,159.66383361816406}"
"v","2019-04-24 15:00:00","{160.08551025390625,160.36007690429688,159.90283203125,160.24362182617188,159.4859161376953,159.66677856445312,159.5245819091797}"
"v","2019-04-25 09:00:00","{160.18905639648438,160.4344482421875,160.07191467285156,160.2864532470703,159.4401397705078,159.59519958496094,159.54461669921875}"
"v","2019-04-25 10:00:00","{158.58876037597656,159.30755615234375,159.76055908203125,159.9192352294922,159.12867736816406,159.5653076171875,159.53944396972656}"
"v","2019-04-25 11:00:00","{159.44140625,160.02639770507812,159.80706787109375,160.0239715576172,159.44651794433594,159.95230102539062,160.04527282714844}"
"v","2019-04-25 12:00:00","{160.052978515625,160.29257202148438,159.89642333984375,160.05540466308594,159.7674560546875,159.97979736328125,160.21942138671875}"
"v","2019-04-25 13:00:00","{159.345458984375,159.69610595703125,159.3699493408203,159.72793579101562,159.7050018310547,159.94659423828125,160.18893432617188}"
"v","2019-04-25 14:00:00","{159.85073852539062,160.17996215820312,159.47528076171875,159.96942138671875,160.03759765625,160.20236206054688,160.5057830810547}"
"v","2019-04-25 15:00:00","{160.0467071533203,160.465576171875,159.9491729736328,160.41246032714844,160.4728240966797,160.51412963867188,160.88546752929688}"
"v","2019-04-26 09:00:00","{159.62255859375,160.4170684814453,160.58273315429688,160.93727111816406,160.83416748046875,160.9285125732422,161.3284912109375}"
"v","2019-04-26 10:00:00","{159.35108947753906,160.320068359375,160.3418426513672,160.89651489257812,160.91502380371094,161.1561279296875,161.48379516601562}"
"v","2019-04-26 11:00:00","{160.23037719726562,161.03781127929688,160.8070068359375,161.3163299560547,161.28921508789062,161.38739013671875,161.7205352783203}"
"v","2019-04-26 12:00:00","{160.8062744140625,161.51864624023438,161.315185546875,161.72808837890625,161.66827392578125,161.63722229003906,161.96908569335938}"
"v","2019-04-26 13:00:00","{160.6877899169922,161.4895477294922,161.49107360839844,161.9224853515625,161.84458923339844,161.79916381835938,162.06785583496094}"
"v","2019-04-26 14:00:00","{160.93336486816406,161.7581329345703,161.82391357421875,162.23924255371094,162.05540466308594,161.98468017578125,162.21658325195312}"
"v","2019-04-26 15:00:00","{161.37547302246094,162.11575317382812,162.17864990234375,162.49822998046875,162.1803436279297,162.0857391357422,162.28733825683594}"
"v","2019-04-29 09:00:00","{161.97378540039062,162.8358612060547,163.11257934570312,163.2667694091797,162.56591796875,162.71002197265625,162.9166259765625}"
"v","2019-04-29 10:00:00","{162.65789794921875,163.3273162841797,163.1311492919922,163.33834838867188,162.82518005371094,163.0274658203125,163.22642517089844}"
"v","2019-04-29 11:00:00","{162.8460693359375,163.4383087158203,163.27496337890625,163.5133819580078,163.05404663085938,163.25607299804688,163.4092559814453}"
"v","2019-04-29 12:00:00","{162.38424682617188,163.07627868652344,163.13290405273438,163.50392150878906,163.0513153076172,163.31138610839844,163.3395233154297}"
"v","2019-04-29 13:00:00","{162.33131408691406,163.1254119873047,163.20411682128906,163.6979522705078,163.17282104492188,163.4703826904297,163.3910369873047}"
"v","2019-04-29 14:00:00","{162.60646057128906,163.3990936279297,163.46151733398438,163.95025634765625,163.30706787109375,163.5612335205078,163.41488647460938}"
"v","2019-04-29 15:00:00","{162.81588745117188,163.55177307128906,163.5699920654297,164.01148986816406,163.27859497070312,163.47695922851562,163.26171875}"
"v","2019-04-30 09:00:00","{163.62322998046875,164.28184509277344,164.24905395507812,164.49192810058594,163.39097595214844,163.83444213867188,163.6446075439453}"
"v","2019-04-30 10:00:00","{163.84524536132812,164.31951904296875,164.04347229003906,164.31997680664062,163.4456329345703,163.84901428222656,163.68572998046875}"
