"stock_name","time_stamp","prediction"
"aapl","2019-04-22 14:00:00","{204.818359375,205.53665161132812,205.53846740722656,206.4293670654297,206.8351593017578,206.41334533691406,206.27044677734375}"
"aapl","2019-04-22 15:00:00","{204.53684997558594,205.28407287597656,205.35804748535156,206.1368408203125,206.4857635498047,205.96380615234375,205.79299926757812}"
"aapl","2019-04-23 09:00:00","{204.81121826171875,205.43002319335938,205.48126220703125,205.7732696533203,205.96006774902344,205.3672637939453,205.49867248535156}"
"aapl","2019-04-23 10:00:00","{205.67794799804688,205.90792846679688,205.55813598632812,205.8789825439453,205.93197631835938,205.28623962402344,205.6352996826172}"
"aapl","2019-04-23 11:00:00","{206.19107055664062,206.26971435546875,205.74588012695312,205.99710083007812,206.0372772216797,205.4267578125,205.7301025390625}"
"aapl","2019-04-23 12:00:00","{206.5352325439453,206.60372924804688,205.9602813720703,206.288818359375,206.4230499267578,205.78713989257812,206.00672912597656}"
"aapl","2019-04-23 13:00:00","{206.79209899902344,206.9654541015625,206.27894592285156,206.69015502929688,206.94422912597656,206.27545166015625,206.39077758789062}"
"aapl","2019-04-23 14:00:00","{206.28964233398438,206.69784545898438,206.1400604248047,206.63458251953125,206.98464965820312,206.242919921875,206.14752197265625}"
"aapl","2019-04-23 15:00:00","{206.1895751953125,206.80349731445312,206.32191467285156,206.9091033935547,207.32525634765625,206.4824676513672,206.3584442138672}"
"aapl","2019-04-24 09:00:00","{206.22894287109375,207.0511474609375,206.8603515625,206.83648681640625,207.27560424804688,206.25559997558594,206.2864990234375}"
"aapl","2019-04-24 10:00:00","{206.09042358398438,206.74331665039062,206.2996826171875,206.36660766601562,206.7027130126953,205.6231689453125,205.74691772460938}"
"aapl","2019-04-24 11:00:00","{206.34417724609375,206.8965301513672,206.267578125,206.45614624023438,206.76278686523438,205.78994750976562,205.82257080078125}"
"aapl","2019-04-24 12:00:00","{205.9073028564453,206.52528381347656,206.01451110839844,206.1763153076172,206.4464111328125,205.5709991455078,205.35362243652344}"
"aapl","2019-04-24 13:00:00","{205.23870849609375,205.94801330566406,205.70465087890625,205.78692626953125,205.98851013183594,205.13937377929688,204.7119140625}"
"aapl","2019-04-24 14:00:00","{205.29078674316406,205.89703369140625,205.69541931152344,205.82763671875,205.89385986328125,205.04623413085938,204.68524169921875}"
"aapl","2019-04-24 15:00:00","{205.596923828125,206.03257751464844,205.74188232421875,205.9613800048828,205.87545776367188,205.05569458007812,204.7996826171875}"
"aapl","2019-04-25 09:00:00","{204.96011352539062,205.35543823242188,205.3146514892578,205.23553466796875,205.03762817382812,204.26341247558594,203.9937744140625}"
"aapl","2019-04-25 10:00:00","{204.52536010742188,204.80450439453125,204.83360290527344,204.74267578125,204.4080352783203,203.70372009277344,203.44581604003906}"
"aapl","2019-04-25 11:00:00","{203.650390625,203.8431396484375,203.97064208984375,203.92469787597656,203.47781372070312,202.9901123046875,202.59962463378906}"
